y_true,y_pred,y_pred_p
0,0,0.19461915708612365
0,0,0.11197740282311569
1,0,0.14496435573794836
0,0,0.2190702200033663
0,0,0.08021516622102495
0,0,0.1292719412720695
0,0,0.06966412611595983
0,0,0.32148302140209545
0,0,0.1130863097395352
1,0,0.10904270742140641
0,0,0.0701317210001942
0,0,0.17021090506010453
0,0,0.27273736344977567
0,0,0.3305690766673499
1,0,0.34853524501439487
0,0,0.07260706426750337
1,0,0.427786052590841
0,0,0.1663465975459314
0,0,0.07410249331711234
0,0,0.15330331326719798
0,0,0.10353237930434438
0,0,0.1407271557348605
1,0,0.20773574426504246
0,0,0.29298251016645727
1,0,0.21877131920859236
0,0,0.1079807544255481
0,0,0.07241002360088589
0,0,0.16422075509713632
1,0,0.4673071970651976
0,0,0.14957415233482196
0,0,0.1739607347673957
0,0,0.07494085897636019
0,1,0.6490799845509323
1,0,0.19632742570628456
1,0,0.2513383084708135
1,1,0.787635252695086
0,0,0.06577201771252716
1,1,0.6847614649055589
1,1,0.8173744075194458
0,0,0.4807097874990526
0,0,0.11178399700132967
0,1,0.5077261878138433
0,0,0.0836392001711665
0,1,0.6971632207860641
0,0,0.07358983366763341
0,0,0.3104151161267918
0,0,0.11339951642686043
1,0,0.20829542927806222
1,0,0.37477503078554847
1,1,0.5326399425109205
0,0,0.23378534108740137
0,0,0.1817818301414835
1,1,0.6829851696044683
0,0,0.32751169210181275
0,0,0.4678144871440057
0,0,0.13245722780418093
0,0,0.12427150730826969
0,0,0.11766783378967682
0,0,0.15713508109262309
0,0,0.33487453008651263
0,1,0.7231943266232287
0,0,0.21614625495416054
1,0,0.15215474666966708
0,0,0.08057797233211943
0,0,0.14327857266052096
0,0,0.2724124904907585
0,0,0.16009393503416663
0,0,0.1614401153117164
0,0,0.2349377683238507
0,0,0.2814532866001289
0,0,0.17611907393050977
0,0,0.09834325745034848
0,0,0.09663337572692879
0,0,0.14691738900348084
0,0,0.15743769098734547
0,0,0.07394004435070142
0,0,0.10489567743764679
0,0,0.09833760169260213
1,0,0.271788257200898
0,0,0.10488235893485748
0,0,0.10064026538837466
1,0,0.4678614625434818
0,0,0.1587149822536892
0,0,0.18441960891399595
0,0,0.07856732371150776
0,0,0.07415481495003859
1,0,0.1981717823925403
0,0,0.24263928375184748
0,0,0.1497438020493542
1,0,0.062396873446316274
1,0,0.07345585859837392
0,0,0.11731182865251683
0,0,0.07339074050879324
0,0,0.18114610536024742
1,1,0.6215414510265803
1,0,0.2944130924880968
0,0,0.07890905448599655
0,0,0.13697260962170768
0,0,0.1545272151072672
0,0,0.08380169325471658
0,0,0.13375638419071217
0,0,0.07700372655361061
0,0,0.27390394939922746
0,0,0.1703523815918167
0,0,0.1396555378932148
0,0,0.22854210074851886
0,0,0.23072511456948935
1,0,0.42778049417243247
0,0,0.2839315451358274
1,1,0.6779535590040008
0,0,0.0762430189317639
0,0,0.09409043837949328
0,0,0.12308914536706758
0,0,0.05871414747312948
0,0,0.0825959391500365
0,0,0.1102569755128866
1,1,0.7270358063579831
0,0,0.12109921690731242
0,0,0.33905730910806675
0,0,0.09795125052639708
1,0,0.06886828163645169
0,0,0.2256479194010934
0,0,0.09641182257844622
0,0,0.09273390955834618
1,0,0.1771849040540002
0,0,0.25537908004863746
0,0,0.09139166979644756
1,0,0.16919403383783138
0,0,0.22975941383806409
1,1,0.6384790062962798
0,0,0.06302648285656991
0,0,0.22195039525826182
0,0,0.12755106813920344
0,0,0.1475112086560123
1,0,0.14525542167837066
0,0,0.09759173635550569
0,0,0.18700169486353943
0,0,0.12213489450091052
0,0,0.07502782143485077
0,0,0.30968267827364915
0,0,0.13184831354987667
1,0,0.10715257238292665
0,0,0.15276718283150406
0,0,0.2689840212777282
0,0,0.12219852734836634
0,0,0.44601993477392976
1,0,0.3378018078162337
1,1,0.6342207784053658
1,1,0.77254642855405
0,0,0.20761747188357046
0,0,0.09491579494789593
0,0,0.21310076465876582
0,0,0.1412546410931076
0,0,0.16106957103875927
1,1,0.711540597117847
0,0,0.180350559655594
1,0,0.3559519302382415
0,0,0.11079586214045639
1,0,0.40165707352197905
0,0,0.06685601617653948
0,0,0.1029970028212345
0,0,0.1689379933364799
1,0,0.3000517841836349
0,0,0.08018996947254023
1,0,0.15276952628951151
0,0,0.16630286166559155
0,0,0.08887606871313318
0,0,0.15882443885782305
0,0,0.19206996272891075
0,0,0.0729769786191862
0,0,0.1358428673883959
0,1,0.5648841741989067
0,1,0.7408771477350711
0,0,0.1339954212001475
0,0,0.08741727320159182
0,0,0.25839413098314645
1,1,0.6478727233447031
0,0,0.08410344816572693
1,0,0.16853046460607424
0,0,0.1861890922018554
0,0,0.0978058396678107
0,0,0.28830671627301907
0,0,0.07364884607242181
0,0,0.13415035148151327
0,0,0.2417596454302933
0,0,0.10250478882307018
0,0,0.09397471084417314
0,0,0.15508331449643661
0,0,0.13438618684054732
0,0,0.0941319720020245
0,0,0.17751642684977786
0,0,0.10121562654174393
0,0,0.1920199347022978
0,0,0.10279201124400697
0,0,0.08999103815311997
0,0,0.21595375231324596
0,0,0.08449102356269296
0,0,0.14838288821318782
1,0,0.0977687810030242
0,0,0.16310744125165338
0,0,0.12882782421574407
0,0,0.1671932739364677
0,0,0.12878090000755033
1,1,0.6908579290018143
0,1,0.5407303521286451
1,0,0.4002508729543521
0,0,0.07281251465940632
0,0,0.09147026467284343
0,0,0.11429956770419139
0,1,0.6319492071227636
0,0,0.09685537509304698
1,0,0.08853403968237368
0,0,0.14902575134378052
0,0,0.06677929213969792
0,0,0.0706047929062788
0,0,0.19356778358080798
0,0,0.08334033808062248
0,0,0.17109066091311992
0,0,0.31195468946957144
0,1,0.7017207059802795
1,0,0.3846610291103957
0,0,0.07518852398325773
0,0,0.16698110139873845
0,0,0.07542082113276366
0,0,0.10406897137055768
0,0,0.16969965510260845
0,0,0.13857718579997264
1,0,0.22810859932182098
0,0,0.09753748500850033
0,0,0.13868695961719826
1,0,0.4474037119011549
1,1,0.6655272850453032
1,0,0.2626517535564418
1,0,0.13625232370652499
0,0,0.10719368958651772
0,0,0.06327026648882816
0,0,0.16881569772677055
1,1,0.7596042839333862
0,1,0.7375757654117517
0,0,0.09137346985139538
0,0,0.09480125822330084
0,0,0.08451010844071165
1,1,0.8504104758825445
0,0,0.21745185384660246
0,0,0.1159096400069676
0,0,0.20464214068373723
1,0,0.399095881382274
0,0,0.08216647755928959
0,0,0.14377708445137402
0,0,0.21530126657669327
0,0,0.10187199261806772
0,0,0.16708150235589997
0,0,0.07126859311196611
0,0,0.10484349623623274
0,0,0.34236636347563865
1,0,0.22046850247498895
0,0,0.08062297112017976
0,0,0.11164577302213186
0,0,0.1039043328252738
0,0,0.07700372655361061
0,0,0.10237206086268286
0,0,0.14292540365105702
0,0,0.13063209239330878
0,0,0.16278218150197635
0,1,0.6155879192751742
0,0,0.14009881844450878
0,0,0.07891459341112127
1,0,0.34066396416081746
0,0,0.09932658924390239
1,0,0.24984124064219299
0,0,0.19435670882050501
0,0,0.38938345576723654
1,0,0.12174565684176766
0,0,0.06399772611615596
1,0,0.16443198894900324
0,0,0.15198313152364654
0,0,0.08091690215026714
0,0,0.1665439519385935
0,0,0.20072789896590051
0,0,0.06802311325428162
0,0,0.0755105991357099
0,0,0.17851280391727514
1,0,0.07450171164304872
0,0,0.10771899474001767
0,0,0.15079991847962174
0,0,0.11702707548941779
1,0,0.1376038869928945
0,0,0.4894631701085498
0,0,0.18225195582738568
1,1,0.7302021608558431
1,1,0.7838422419513144
0,0,0.09685664343245326
0,0,0.11031525402631873
0,0,0.09862030005385741
0,0,0.06671906987830489
1,0,0.33698467541382643
0,0,0.19208869485446062
1,0,0.3209586039310116
0,0,0.1965430084616498
0,0,0.09991106321120125
0,0,0.09856236661166999
0,0,0.14818035384097838
0,0,0.28292482295127935
1,0,0.35166590361247835
0,0,0.1032537750952519
1,0,0.09665392478299462
0,0,0.155163722761714
0,0,0.4576060352377731
0,0,0.32771769474716467
0,0,0.17518775312504664
0,0,0.07278674092928115
0,0,0.07992144699725515
1,0,0.3756405902174723
0,0,0.07557263457163822
0,0,0.38178298926711063
0,0,0.17561720150337068
0,1,0.6470682231704237
0,0,0.11595926649654968
0,0,0.10021859106313535
1,1,0.7178657266443459
0,0,0.31514397883934775
0,0,0.27048697750054773
0,0,0.1362593218078585
0,0,0.08381350039243776
0,0,0.18921822796806065
1,1,0.8364148967874924
0,1,0.7244386225003054
0,0,0.13841317041907863
0,0,0.07935889797737557
1,1,0.6896588042386181
0,0,0.10464820810387668
0,0,0.0801306246839704
0,0,0.07980529217813546
1,0,0.3457989945050128
0,0,0.15740321916077968
0,0,0.08248221425082818
0,0,0.18838752401048936
0,0,0.36029079081573057
0,0,0.26611547555633713
0,0,0.19561848083081115
0,0,0.1264872112440833
1,1,0.7255956769785521
0,0,0.16571288925701702
0,0,0.49300836171600865
0,0,0.1298108493286009
1,0,0.3034256781126321
0,0,0.10147956915251752
0,0,0.18812948050132117
1,0,0.442878256450059
1,0,0.17644102915604062
1,1,0.7174977048869945
0,0,0.0823468248266793
0,1,0.7058915294517368
0,0,0.070174085173249
1,1,0.500938565571566
1,0,0.08489913001522088
0,0,0.06594593936743225
0,0,0.0981193676917909
0,0,0.11740618086568577
1,0,0.10828594915986405
1,1,0.8238265977720286
0,0,0.11192927691902471
0,0,0.07494728010886767
1,0,0.1599112524971315
0,0,0.13976588626782965
0,0,0.16728659457192946
0,1,0.6467377913866734
0,0,0.48409653392534124
0,0,0.17399613640566294
0,0,0.2029003668134615
0,0,0.1987108271715229
0,0,0.06808124395140766
0,0,0.09980898625213765
0,0,0.08248417617718427
0,0,0.15569258798087907
0,0,0.06805708373961526
0,0,0.18444505228359898
1,0,0.13714370695941175
0,0,0.06536436418018239
1,0,0.08954728692612837
0,0,0.086038713937254
0,0,0.15405755549291691
1,1,0.8458612297944363
0,0,0.17582901481028995
0,0,0.18799190212376174
0,0,0.3861623574618281
1,0,0.27837158916553334
1,1,0.5023575784813648
1,0,0.13134723428213232
0,1,0.7410369702025082
0,0,0.25960150641098667
0,0,0.11953997442424741
0,0,0.10203501555894123
0,0,0.12976675684155883
0,0,0.06676101222960353
0,0,0.06879118659360293
0,1,0.801339870325507
0,0,0.14560755864542102
1,1,0.7228488647137853
1,0,0.1703523815918167
0,0,0.09028222969009192
1,0,0.15408896495019042
0,0,0.15411295263417085
0,1,0.5223023761710408
0,0,0.09887412203978457
0,0,0.29060706469924796
1,1,0.7557298656350869
0,0,0.20497602711614488
0,0,0.07094337664238143
1,1,0.7839487343561439
0,0,0.06539119798917296
0,0,0.18983604290860087
0,0,0.18291970087024045
0,0,0.09657281940405113
0,0,0.06925870876429326
1,1,0.6624411742696162
1,1,0.7770504896422763
0,0,0.07172778276707523
0,0,0.30974388265303526
0,1,0.7727521166761281
0,0,0.09022234185244624
1,1,0.6458056526297901
0,0,0.15106356007144403
0,0,0.08399894377109585
0,0,0.18668470009172083
0,0,0.07407344180877598
1,1,0.6391982101793557
0,0,0.4332668890469757
1,1,0.8121907363173844
0,0,0.06622310952335417
0,0,0.1533742933492518
0,0,0.11680225413501905
0,0,0.061119000392383056
1,0,0.16459804114615056
1,0,0.282136896073606
0,0,0.06870152895943836
0,0,0.21279449923528312
0,0,0.23039241567187113
1,1,0.6584438217913114
0,0,0.08742749395636543
0,0,0.15716833248779008
0,0,0.07175027107921708
1,0,0.20168476437716357
0,0,0.17670152346471013
0,0,0.0904362533268731
0,0,0.09315622350536817
1,0,0.1903966534787261
1,0,0.30561680436071725
0,0,0.23579998797654456
1,1,0.6951948613033855
0,0,0.07479915315504007
0,0,0.061150415249401464
0,0,0.09438312582403416
0,0,0.06659951884791736
0,0,0.09205291741167
0,0,0.07245019578733683
1,1,0.6821946608742092
0,0,0.2864753744061976
1,0,0.07591053646944716
0,1,0.5202911535456828
0,0,0.21510558690610215
1,1,0.5200500963912614
0,0,0.09344034742271055
0,0,0.06273665153176895
0,0,0.20661315410117514
0,0,0.14815800752366548
1,1,0.6955299781973084
1,1,0.6718638591382533
0,0,0.11075634196529918
1,0,0.3598800891896582
0,0,0.08045314878235396
0,0,0.0973452098204759
1,0,0.14451354984407022
0,0,0.06331524738573158
0,0,0.20472124183384996
0,0,0.10099025569463754
0,0,0.21060470076560248
0,0,0.16677757387944375
0,0,0.3213146379800706
0,0,0.2964036469489069
1,1,0.5206427444048147
0,0,0.1697564755775863
0,0,0.10512793220428661
1,1,0.6996976258141288
0,0,0.2244971664129668
0,0,0.09558845352409459
0,0,0.21405504057071315
0,0,0.07850309599542356
0,0,0.13552220718478214
0,0,0.13906674671248825
0,0,0.1551941263494825
0,0,0.09933980198567358
1,0,0.10881185932589457
1,0,0.2580259764754584
1,1,0.7047398178040541
0,0,0.08662388779167411
1,1,0.7114695145749002
0,0,0.1164007747287755
0,0,0.08024369893668223
0,0,0.24273535202068788
0,0,0.10093073892955834
0,0,0.2063992478661338
0,0,0.10840405452677197
1,0,0.15472280561099247
0,0,0.4278459101148613
0,0,0.2323893361355195
0,0,0.14815945440176576
0,1,0.7541406398404744
1,0,0.1507016790749722
0,0,0.060051007863685425
1,0,0.09496053517949703
0,0,0.08060416324238334
1,0,0.3213963050442622
0,0,0.10673138292518353
1,0,0.174767249134889
0,0,0.20353941555058291
0,0,0.10929438018212762
0,0,0.08036708946638217
0,0,0.3466976725736699
0,0,0.11674486604236824
0,0,0.2263325995829992
0,0,0.09773725070557882
0,0,0.09245565838073773
0,0,0.08025547896520506
0,0,0.33325721345044296
0,0,0.27641067275600517
0,0,0.33270238140012226
0,0,0.1439628501842331
0,0,0.08509935376413402
1,1,0.632603981223004
0,0,0.07136874736715526
0,0,0.13633016248194105
1,1,0.6985408974079022
0,0,0.061016556592538046
0,0,0.4375992557566576
0,0,0.16763549080254211
1,0,0.24103420057241084
0,0,0.21921156723280125
1,1,0.7185665435342563
0,0,0.09515605934315761
1,0,0.32092502344835244
0,0,0.17109923946044897
0,0,0.1516808472295641
0,0,0.15575768683844632
1,0,0.2847530713838028
0,0,0.14585363783708094
1,1,0.6708885105371115
0,0,0.12668539176517146
0,0,0.23092749078122615
0,0,0.06836743115699145
1,1,0.7626274497198845
0,0,0.0974255235636802
0,0,0.3638612121785162
1,1,0.5135935148142496
0,0,0.079197847709712
1,1,0.7660191904780145
0,0,0.16511930633119432
0,0,0.0959503209615126
0,0,0.1882287724959359
0,0,0.1664986210926342
0,0,0.16168272545516557
0,0,0.14588720291980498
0,0,0.14170740109878183
0,0,0.08343025146342786
0,0,0.17319607650245747
1,0,0.1826777666754871
0,0,0.09507712800456929
0,0,0.07940621312690252
1,1,0.7395679648581202
0,0,0.08096421648309883
0,0,0.08073908985944962
0,0,0.1572948270559186
0,0,0.20595932702274045
1,0,0.13110192483143812
0,0,0.10054687471779193
1,0,0.1622918846879211
1,1,0.679647983857369
0,0,0.15104255555601254
0,0,0.09355704868148157
0,0,0.13526240757537297
0,0,0.12096674115929361
0,0,0.14618008645133784
0,0,0.2594955575596951
0,0,0.17625771916957633
0,1,0.7009925757978239
1,0,0.2542346710082634
0,0,0.15014694056548833
0,0,0.1851257300908257
0,0,0.10211894949785773
0,0,0.17190644959338253
0,0,0.1044153758730755
0,0,0.07666725023220489
1,0,0.40374866406641474
0,0,0.07611272135741044
0,0,0.09544815586150862
1,1,0.7626503421160586
0,0,0.24443365090278552
1,0,0.11415359727373463
0,0,0.07437073043056935
1,0,0.23349932836501971
0,0,0.13445053430917184
0,0,0.16168376069301268
1,1,0.6464392260110184
0,0,0.1296020474992009
0,1,0.544419197109124
0,0,0.08425222750103599
0,0,0.21079845401552574
0,0,0.08538251516322944
0,0,0.06286169210512112
0,0,0.10056073874848925
0,0,0.07505260189273484
0,0,0.09437267501857084
1,0,0.348398302753424
1,0,0.16348115537492836
0,0,0.07875806222195894
0,0,0.26010953289438843
0,0,0.48654033850531997
0,0,0.14896990399419596
0,0,0.14967746753057976
0,0,0.11677311904197055
1,0,0.3675589229781846
0,0,0.13730474578987306
0,0,0.0895419433841571
1,1,0.8380887998190276
0,0,0.14306273471847158
0,0,0.09485489487819984
1,1,0.5811713112884861
0,0,0.08295129252856726
0,0,0.09456550307401472
0,0,0.07749964158688183
0,0,0.21033527115970582
0,0,0.1346560430631889
0,0,0.06905506016146515
0,0,0.11709867693954586
0,0,0.11863675859464559
0,0,0.19041531035303982
0,0,0.32819875278929217
0,0,0.11636109081196581
0,0,0.0988451546830171
1,1,0.6961806097041618
1,0,0.13457837269430148
1,0,0.171450903429304
0,0,0.23698462598109926
0,0,0.07385585101798915
0,0,0.0970269609240353
0,0,0.22759335091013852
1,1,0.6571557234971372
0,0,0.10431623126724428
0,1,0.554475817793082
0,0,0.13567107940266523
0,0,0.08642814910310896
0,0,0.11211076589242416
0,0,0.07127150537093993
0,0,0.1514745382283805
1,0,0.14996763000585567
0,0,0.10243045079464082
0,0,0.06714285221209089
0,0,0.07953783574480473
1,0,0.12787618217148253
0,0,0.1111745820293681
0,0,0.13978154704861687
0,0,0.2937468520908115
0,0,0.174254426459866
1,0,0.34816616153301866
0,0,0.1399578858156928
0,0,0.10116312787322586
0,0,0.16983410893356143
0,1,0.6659966387306488
0,0,0.10508081124159058
0,0,0.2963596284489306
0,0,0.09962158333172633
1,0,0.07996951024724536
0,0,0.12658772828401518
0,0,0.1591285045066947
1,0,0.08039467525518747
0,0,0.07730605789351812
0,0,0.19062019390480195
0,0,0.17190836856552708
0,0,0.13885868445715538
1,1,0.6170092146763831
1,0,0.06145508666773467
0,0,0.09755379604590633
0,0,0.15285446724294877
0,0,0.4903418856102357
0,0,0.1977847286607115
0,0,0.3860632796742779
0,0,0.10582919311131542
1,1,0.6702482103993694
0,0,0.06506904440728026
0,0,0.23461979493526036
0,0,0.13759369261951748
0,0,0.25772077419732503
0,0,0.08395852110775893
1,1,0.7057418125955002
0,0,0.19293315546317658
1,0,0.1530235677436191
1,1,0.8099118767785786
0,0,0.07001632012839719
1,1,0.6183103421441162
0,0,0.07910730238337482
0,0,0.3205613272933298
0,0,0.21900414015521755
1,0,0.06349111290888891
0,0,0.06427854957237197
0,0,0.3515148272469708
0,0,0.09485489487819984
0,0,0.11001934550046055
0,0,0.2699093050447028
0,0,0.06877362472689132
0,0,0.10950380256671564
0,0,0.10046033116557794
0,0,0.09041983426769581
1,1,0.6780363874163684
0,0,0.07083534858243229
0,0,0.27832170476196244
0,0,0.12657127294016327
0,0,0.18822068827841312
0,0,0.17484255765110923
0,0,0.09992965612276658
0,0,0.062282889052615545
1,0,0.22567028969352132
0,0,0.10696005794386522
0,0,0.07009727080039575
1,0,0.26827592639392284
1,0,0.28740573968526273
0,0,0.11450533931212956
0,0,0.21603344296015822
1,0,0.33721575033692935
1,0,0.43323096180899207
0,0,0.11584159262051154
1,0,0.12142373274593372
0,0,0.1656555576002499
0,0,0.08295129252856726
0,0,0.10033531401617761
0,0,0.3239111015389426
1,0,0.1530235677436191
0,0,0.15731448520155858
0,0,0.11317509601890867
0,0,0.07056121877914666
0,0,0.14242703749778346
0,0,0.08647244620705032
0,0,0.14934560849956377
1,0,0.12067333255219989
0,0,0.11144231034114242
0,0,0.13408835095335694
0,0,0.08795775564432615
0,0,0.13501543031908209
0,0,0.0748103234087125
0,0,0.09496255539359807
0,0,0.42239220217983536
1,0,0.38007242822223863
0,0,0.20369233993418448
0,0,0.07474737602332722
1,0,0.22020479540956545
1,0,0.11012118202221895
0,0,0.1521061873221895
0,0,0.30815767490031754
0,0,0.3348343400813337
0,0,0.19729022160542314
0,0,0.15999681047666256
0,0,0.09454209719140635
0,0,0.15979317815100505
1,1,0.8156042228715686
1,0,0.28575416655997815
0,0,0.10821927969427668
0,0,0.13072730446080436
0,0,0.15220347655263186
0,0,0.10426026523151256
0,0,0.10335102175420348
0,0,0.06942934013228495
0,0,0.35559033611264984
0,0,0.07782802894876358
0,0,0.22435168398748015
0,0,0.06623554556847766
0,0,0.09343395053409957
0,0,0.14942121291746344
0,0,0.10472095215329741
1,0,0.21496954185993478
0,0,0.18741112250262645
0,0,0.29503819247567287
0,0,0.1641608253828809
1,0,0.09710020356456071
0,0,0.09315622350536817
0,0,0.11600351226950377
0,0,0.09531229966744659
0,0,0.0705995635776926
0,0,0.08581141514771985
1,1,0.5326745907136063
0,1,0.5824714819546062
0,0,0.2791433297618234
0,0,0.20700640756216113
0,0,0.06452361709107547
0,0,0.10650522591754408
0,1,0.7195693349143985
0,0,0.14090415985361462
0,0,0.11342247271811189
0,0,0.1475387913488722
0,0,0.1449887357910995
1,0,0.4364164078119812
0,0,0.35376173653568427
1,0,0.22332727171696024
0,0,0.06077240716663784
0,0,0.15797777729839627
0,0,0.23488551544973066
0,0,0.0739408111949304
0,0,0.06754792285476757
0,0,0.15683465938510596
0,0,0.20150077560198754
0,0,0.06273794095794706
0,0,0.07339626923728998
1,0,0.11285588856937868
0,0,0.21569731622901983
0,0,0.08038560610591321
0,0,0.17023251950382118
0,0,0.3486746246108735
0,0,0.16143351143533993
0,0,0.086779158574911
0,0,0.07516750243658735
0,0,0.15669700522868818
0,0,0.14620754438787617
0,0,0.06760340349922084
0,0,0.07346682459831606
0,0,0.09269972574664101
0,0,0.07952453225860268
0,0,0.09801387772680656
0,0,0.10254108640764857
0,0,0.17241558361907963
0,0,0.07384781856011088
0,0,0.10432260200350439
0,0,0.12832339792844485
0,0,0.07209218475209657
0,0,0.17715525851725558
1,1,0.6544538108698557
1,0,0.356606401801611
0,0,0.34563904226966374
0,1,0.8576806690214063
0,0,0.13474924133840893
0,0,0.1907866188627906
0,0,0.2762561192477544
1,0,0.37689684891403835
0,0,0.23164683164970246
1,0,0.08062500430051169
0,0,0.3034254993343863
0,0,0.07081374161401745
1,1,0.8060774342880754
0,0,0.22962456332934272
1,0,0.4416250055079892
0,0,0.14559198937071213
0,0,0.17805393575882486
1,1,0.7304448686730399
1,0,0.49312727130955614
0,0,0.07175219026419344
1,0,0.17411184679147712
1,0,0.3351197729818697
0,0,0.06151208738066306
0,0,0.07256076344233048
0,0,0.10952307526170023
0,0,0.09476148364815559
0,0,0.18068981661123146
0,0,0.14499470480890472
0,0,0.1640986976815144
0,0,0.23703866061959597
0,0,0.07235464629066907
0,0,0.22617179827994063
0,1,0.6152410840687843
0,0,0.10761871757084879
0,0,0.12297564210118703
0,0,0.07704180065942187
0,0,0.3298385667057868
0,0,0.24246266556446833
0,0,0.14511010112158682
0,0,0.21237806042154875
1,0,0.48172054444624834
0,0,0.08899754686501991
0,0,0.1088253783602078
1,0,0.1617558420715223
1,1,0.7747341676634804
0,0,0.36520195285744356
0,0,0.17130597832659106
0,0,0.07769388407689587
0,0,0.06839311558813745
0,0,0.09070725927792958
1,1,0.6660135176484491
0,0,0.22697821166075516
1,0,0.12427993825605904
0,0,0.0665459701655379
0,0,0.3221642320596104
0,0,0.07092578592593914
1,0,0.1401620060746896
0,0,0.07909971160259131
0,0,0.10243265370160516
0,1,0.6940782527041214
0,0,0.08673398638715436
0,0,0.2919283888488389
1,0,0.3165101904233674
1,0,0.14735732552419248
0,0,0.07855591526762443
1,0,0.0995272053135226
0,0,0.06281753414883127
0,1,0.5529373630522535
0,0,0.15367327574693707
0,0,0.12058967713291098
0,0,0.1297934906592662
1,1,0.6842758722248108
0,0,0.21475538128979893
0,0,0.22882169812463715
0,1,0.7674093107993462
1,1,0.6695724294881629
0,0,0.3519973796035525
0,0,0.10099297466725803
0,0,0.08214439809173159
0,0,0.16134446809600486
0,1,0.6442159223205802
0,0,0.11009368717953213
0,0,0.14162854505378572
0,0,0.08857882908909488
0,0,0.10064279367808247
0,0,0.10455589935219411
1,1,0.5866971298663871
1,1,0.8317424405306332
0,0,0.14051317045006198
0,0,0.10793681846176813
1,1,0.7981507147941284
0,0,0.12085011976045346
1,0,0.17324517404275291
0,0,0.2752490628861714
1,0,0.16152115557362023
0,0,0.20353941555058291
0,0,0.08335452034083408
1,0,0.09032189729868698
1,0,0.25070407214133594
1,0,0.07046386687066279
0,0,0.20542274650740222
0,0,0.07234222024466469
0,0,0.1832585531555999
1,0,0.14830654069235452
0,1,0.646709056253712
1,0,0.1994441943422682
0,0,0.0755440138704292
1,0,0.20544854990851039
0,0,0.10764805387327407
0,0,0.16419676898070878
0,0,0.16674939246244633
0,0,0.10717383538789087
0,0,0.07277772093788337
0,0,0.06270895902266388
1,0,0.12480149888652411
0,0,0.18004576647920378
0,0,0.24554076759894694
1,0,0.34788985541755446
1,0,0.2865112223514418
0,0,0.10169647908163248
1,0,0.1809614541603736
0,0,0.06742130744261585
0,0,0.48911425444379936
1,0,0.1748007686545798
1,0,0.13705943202872375
0,0,0.19070207496396158
0,0,0.0979082676625491
0,0,0.15350446191034753
0,0,0.12079728413690898
0,0,0.09209475479172732
0,0,0.0743416956983514
0,0,0.15757639587691685
1,0,0.2219927140167701
1,0,0.1403282833692428
0,0,0.1703523815918167
0,0,0.135710594348545
0,0,0.18586781792003468
1,0,0.21691416396772398
0,0,0.09713980238393084
0,0,0.17545178234991332
0,1,0.7481319489401231
0,0,0.09225239509024352
0,1,0.6370719555936798
0,1,0.7729232658325607
0,0,0.1177689016522223
1,0,0.4189937610477729
0,0,0.09592271233722388
0,0,0.10604565648260104
0,1,0.527996082297777
1,0,0.24022082458668204
0,0,0.1344867208649974
0,0,0.17387692387265152
0,0,0.15568096020605174
0,0,0.11646685215985954
0,0,0.27827660108750124
1,0,0.07464581184364508
0,0,0.11924932872651564
0,0,0.15801868230817895
1,1,0.6697328373452351
0,0,0.10867036274009065
0,0,0.127422041174663
1,1,0.6409449377581095
0,0,0.07352712518355516
0,0,0.14635620536262464
0,0,0.09535630735663193
0,0,0.4810677516369379
0,0,0.09822900176028665
1,0,0.19706876475222676
0,0,0.23348566598875586
0,0,0.14236950007172613
0,0,0.32053996662076273
0,0,0.41101915226747765
0,0,0.14666847186658738
0,0,0.10291399700979924
1,0,0.15348140379947262
0,0,0.0665459701655379
0,0,0.15798671471405967
0,0,0.13040744243923016
1,0,0.2935898027459636
0,0,0.3151037173540503
0,0,0.09513389380676006
1,1,0.618367428881854
0,0,0.07105255400920413
1,0,0.23884499745039073
0,0,0.09342392070532607
0,0,0.24246213379029768
0,0,0.22251010135103638
1,1,0.765206948887171
0,0,0.1780232848688982
1,0,0.17349730978895267
0,0,0.1102353896147057
0,0,0.1576479589224438
0,0,0.15021371893565058
1,0,0.29911510699096877
0,0,0.09879585102193396
0,0,0.06736687536224585
0,0,0.09365253209398863
0,0,0.20152943998326628
1,0,0.1741308201177949
0,0,0.06503564205831515
0,0,0.13317917789192082
0,0,0.1422302276324204
0,0,0.14966881836855622
1,0,0.37201770574231413
1,1,0.6439156617100366
0,0,0.1578527511337094
0,0,0.14472023856067526
0,0,0.09608060785039227
0,0,0.34688316025484345
0,0,0.06934924012116248
1,1,0.8627049606418512
1,1,0.6066706922826259
0,0,0.1975465810330294
0,0,0.1694419065279785
1,0,0.11297963810889179
0,0,0.34459026736630777
0,0,0.08431617027616319
0,0,0.07817140538919726
0,0,0.22091049653398215
0,0,0.26344043956569246
0,0,0.07278674092928115
1,1,0.8110442158701335
1,1,0.6621035826635141
1,0,0.19032030476084327
0,0,0.17303205265466873
0,0,0.15361075329097418
0,0,0.34766666656620193
0,1,0.7119385835980581
1,1,0.6963280171438866
1,0,0.3697939279125413
0,0,0.09390627715779569
0,0,0.23444250592215282
0,0,0.12351414774124927
0,0,0.3070639752107682
0,0,0.10840402047156068
0,1,0.7168211896174962
0,0,0.13994072920652953
0,0,0.07529439107560622
0,0,0.09994456370134185
0,0,0.14973453296549383
0,0,0.07384621319094294
0,0,0.28258662092376985
0,0,0.09891874168236468
0,0,0.2199073000542411
0,0,0.15100902021429083
0,0,0.09907137625720068
